audio: 90.0s at 16000Hz
config: dim=2048 layers=16 n_q=32 dep_q=0 context=750 delay=0.50s
backend: CPU
load: 3786 ms  (/home/yohann/kata/moshi.cpp/models/Codes4Fun/stt-1b-en_fr-GGUF/model-q8_0.gguf)
codec: 12.50 frames/s, frame_size=1920 -> 24000 Hz
resampled 16000 -> 24000 Hz (1440000 -> 2160000 samples)

=== Streaming (1125 frames + 14 tail, 6 threads) ===
    1.0s  rtf=0.689  chars=0
    1.9s  rtf=0.708  chars=23
    2.9s  rtf=0.713  chars=36
    3.8s  rtf=0.701  chars=62
    4.8s  rtf=0.693  chars=87
    5.8s  rtf=0.699  chars=96
    6.7s  rtf=0.697  chars=102
    7.7s  rtf=0.698  chars=115
    8.6s  rtf=0.715  chars=134
    9.6s  rtf=0.721  chars=152
   10.6s  rtf=0.725  chars=181
   11.5s  rtf=0.750  chars=198
   12.5s  rtf=0.755  chars=205
   13.4s  rtf=0.761  chars=231
   14.4s  rtf=0.762  chars=246
   15.4s  rtf=0.766  chars=271
   16.3s  rtf=0.772  chars=298
   17.3s  rtf=0.785  chars=325
   18.2s  rtf=0.800  chars=337
   19.2s  rtf=0.813  chars=359
   20.2s  rtf=0.820  chars=370
   21.1s  rtf=0.824  chars=379
   22.1s  rtf=0.830  chars=387
   23.0s  rtf=0.827  chars=397
   24.0s  rtf=0.823  chars=429
   25.0s  rtf=0.822  chars=454
   25.9s  rtf=0.824  chars=486
   26.9s  rtf=0.821  chars=516
   27.8s  rtf=0.818  chars=549
   28.8s  rtf=0.815  chars=558
   29.8s  rtf=0.812  chars=573
   30.7s  rtf=0.816  chars=573
   31.7s  rtf=0.821  chars=604
   32.6s  rtf=0.827  chars=623
   33.6s  rtf=0.829  chars=640
   34.6s  rtf=0.831  chars=666
   35.5s  rtf=0.833  chars=683
   36.5s  rtf=0.836  chars=683
   37.4s  rtf=0.837  chars=702
   38.4s  rtf=0.837  chars=711
   39.4s  rtf=0.839  chars=727
   40.3s  rtf=0.844  chars=761
   41.3s  rtf=0.848  chars=785
   42.2s  rtf=0.854  chars=792
   43.2s  rtf=0.856  chars=807
   44.2s  rtf=0.854  chars=830
   45.1s  rtf=0.855  chars=853
   46.1s  rtf=0.855  chars=882
   47.0s  rtf=0.854  chars=908
   48.0s  rtf=0.852  chars=924
   49.0s  rtf=0.851  chars=942
   49.9s  rtf=0.850  chars=957
   50.9s  rtf=0.850  chars=959
   51.8s  rtf=0.847  chars=974
   52.8s  rtf=0.845  chars=984
   53.8s  rtf=0.845  chars=1002
   54.7s  rtf=0.927  chars=1026
   55.7s  rtf=1.050  chars=1070
   56.6s  rtf=1.046  chars=1096
   57.6s  rtf=1.042  chars=1126
   58.6s  rtf=1.040  chars=1145
   59.5s  rtf=1.036  chars=1160
   60.5s  rtf=1.034  chars=1160
   61.4s  rtf=1.031  chars=1180
   62.4s  rtf=1.027  chars=1203
   63.4s  rtf=1.023  chars=1221
   64.3s  rtf=1.020  chars=1246
   65.3s  rtf=1.017  chars=1270
   66.2s  rtf=1.017  chars=1270
   67.2s  rtf=1.018  chars=1282
   68.2s  rtf=1.019  chars=1297
   69.1s  rtf=1.017  chars=1314
   70.1s  rtf=1.014  chars=1342
   71.0s  rtf=1.012  chars=1364
   72.0s  rtf=1.008  chars=1372
   73.0s  rtf=1.007  chars=1388
   73.9s  rtf=1.005  chars=1409
   74.9s  rtf=1.002  chars=1431
   75.8s  rtf=1.002  chars=1464
   76.8s  rtf=1.001  chars=1481
   77.8s  rtf=1.004  chars=1511
   78.7s  rtf=1.005  chars=1521
   79.7s  rtf=1.005  chars=1544
   80.6s  rtf=1.004  chars=1544
   81.6s  rtf=1.004  chars=1558
   82.6s  rtf=1.007  chars=1561
   83.5s  rtf=1.012  chars=1588
   84.5s  rtf=1.011  chars=1613
   85.4s  rtf=1.010  chars=1647
   86.4s  rtf=1.012  chars=1675
   87.4s  rtf=1.011  chars=1709
   88.3s  rtf=1.010  chars=1732
   89.3s  rtf=1.010  chars=1747
   90.2s  rtf=1.009  chars=1747

=== Results ===
frames: 1125 (+14 tail)
text tokens: 519, vad frames >0.5: 22
compute: 91965 ms for 90000 ms audio = 1.022x RT
per-frame: 80.74 ms avg (budget 80.00 ms), worst 4021.7 ms
  mimi encoder: 21.60 ms/frame (27% of compute)
  lm (1B)     : 59.14 ms/frame (73% of compute)
full text:  Alors déjà, en fait, ça a déjà commencé. Parce que nous, ça fait déjà plus de deux ans qu'on s'est placé dans ce marché de liage génératif en particulier. Parce que de l'IA, on en fait depuis des décennies. Mais donc, le boom de liage génératif, qui est arrivé il y a deux ans, on l'a pris tout de suite. Et donc, notre enveloppe globale de 3 milliards d'euros, elle se répartit d'abord dans des investissements dans les infrastructures. On a quand même un groupe de télécom à l'origine. Donc, les infrastructures, c'est notre métier. Et donc, on va construire... Alors déjà, en fait, ça a déjà commencé. Parce que nous, ça fait déjà plus de deux ans qu'on s'est placé dans ce marché de liage génératif en particulier. Parce que de l'IA, on en fait depuis des décennies. Mais donc, le boom de liage génératif, qui est arrivé il y a deux ans, on l'a pris tout de suite. Et donc, notre enveloppe globale de 3 milliards d'euros, elle se répartit d'abord dans des investissements dans les infrastructures. On a quand même un groupe de télécom à l'origine. Donc, les infrastructures, c'est notre métier. Et donc, on va construire... Alors déjà, en fait, ça a déjà commencé. Parce que nous, ça fait déjà plus de deux ans qu'on s'est placé dans ce marché de liage génératif en particulier. Parce que de l'IA, on en fait depuis des décennies. Mais donc, le boom de liage génératif, qui est arrivé il y a deux ans, on l'a pris tout de suite. Et donc, notre enveloppe globale de 3 milliards d'euros, elle se répartit d'abord dans des investissements dans les infrastructures. On a quand même un groupe de télécom à l'origine. Donc, les infrastructures, c'est notre métier. Et donc, on va
RESULT engine=kyutai-stt-1b audio=/home/yohann/kata/moshi.cpp/../voxtral.cpp/tests/fixtures/test_speech_90s.wav threads=6 weights=model-q8_0.gguf spec_n=1 load_ms=3786 compute_ms=91965 mimi_ms=24608 lm_ms=67357 audio_ms=90000 rtf=1.022 chars=1747
